unit_id,timestamp,fail,period,fail_prob,source,predicted_fail,risk_band,walk_forward_prob
U0066,2008-08-01 10:20:00,0,train,0.7741255125503675,out-of-fold,1,High,
U0067,2008-08-01 10:26:00,0,train,0.31694292520013234,out-of-fold,0,Medium,
U0068,2008-08-01 11:28:00,0,train,0.4955730056920449,out-of-fold,1,High,
U0069,2008-08-01 12:29:00,0,train,0.40166768322707785,out-of-fold,1,High,
U0070,2008-08-01 14:07:00,0,train,0.6296962566979057,out-of-fold,1,High,
U0071,2008-08-01 15:10:00,0,train,0.5667280742478125,out-of-fold,1,High,
U0072,2008-08-02 03:39:00,0,train,0.7416155442264751,out-of-fold,1,High,
U0073,2008-08-03 13:09:00,0,train,0.8430655659167903,out-of-fold,1,High,
U0074,2008-08-03 14:06:00,0,train,0.8285457111823114,out-of-fold,1,High,
U0075,2008-08-03 14:25:00,0,train,0.8793501109983282,out-of-fold,1,High,
U0076,2008-08-03 15:03:00,0,train,0.5084585322236537,out-of-fold,1,High,
U0077,2008-08-03 15:27:00,0,train,0.7086885148464794,out-of-fold,1,High,
U0078,2008-08-03 16:00:00,0,train,0.6406997294776904,out-of-fold,1,High,
U0079,2008-08-03 17:00:00,0,train,0.3334099484084108,out-of-fold,0,Medium,
U0080,2008-08-03 17:58:00,0,train,0.536043896588124,out-of-fold,1,High,
U0081,2008-08-03 20:23:00,0,train,0.6188701259335994,out-of-fold,1,High,
U0082,2008-08-03 22:52:00,0,train,0.891654987565137,out-of-fold,1,High,
U0083,2008-08-04 00:39:00,1,train,0.829428373459286,out-of-fold,1,High,
U0084,2008-08-04 03:45:00,0,train,0.7022258657279389,out-of-fold,1,High,
U0085,2008-08-04 03:49:00,0,train,0.8688314368042283,out-of-fold,1,High,
U0086,2008-08-04 13:19:00,0,train,0.321240236900849,out-of-fold,0,Medium,
U0087,2008-08-04 14:04:00,0,train,0.038317672353278896,out-of-fold,0,Low,
U0088,2008-08-04 14:31:00,0,train,0.6123492954543988,out-of-fold,1,High,
U0089,2008-08-04 15:29:00,0,train,0.7184654114993501,out-of-fold,1,High,
U0090,2008-08-04 16:15:00,0,train,0.2520460623911902,out-of-fold,0,Medium,
U0091,2008-08-04 16:31:00,0,train,0.8275563187676779,out-of-fold,1,High,
U0092,2008-08-04 17:11:00,0,train,0.8228595581624105,out-of-fold,1,High,
U0093,2008-08-04 17:46:00,0,train,0.3116142737343677,out-of-fold,0,Medium,
U0094,2008-08-04 18:24:00,0,train,0.27871353444745767,out-of-fold,0,Medium,
U0095,2008-08-04 19:58:00,0,train,0.37861938831587444,out-of-fold,1,High,
U0096,2008-08-04 20:32:00,0,train,0.5421739801378496,out-of-fold,1,High,
U0097,2008-08-04 20:58:00,1,train,0.8426773649839004,out-of-fold,1,High,
U0098,2008-08-04 21:43:00,0,train,0.45200550043754756,out-of-fold,1,High,
U0099,2008-08-04 22:51:00,0,train,0.6174445023563317,out-of-fold,1,High,
U0100,2008-08-04 23:33:00,0,train,0.9666288193783819,out-of-fold,1,High,
U0101,2008-08-05 00:04:00,0,train,0.5027020402701421,out-of-fold,1,High,
U0102,2008-08-05 01:12:00,0,train,0.4485706999221549,out-of-fold,1,High,
U0103,2008-08-05 02:15:00,0,train,0.332064264760993,out-of-fold,0,Medium,
U0104,2008-08-05 02:36:00,0,train,0.7620470927677192,out-of-fold,1,High,
U0105,2008-08-05 02:45:00,0,train,0.5592190181287935,out-of-fold,1,High,
U0106,2008-08-05 03:17:00,0,train,0.8743734688860771,out-of-fold,1,High,
U0107,2008-08-05 03:36:00,0,train,0.5805728564592684,out-of-fold,1,High,
U0108,2008-08-05 03:54:00,0,train,0.8211530281995342,out-of-fold,1,High,
U0109,2008-08-05 04:32:00,0,train,0.5619862229425139,out-of-fold,1,High,
U0110,2008-08-05 04:35:00,0,train,0.3083000963949166,out-of-fold,0,Medium,
U0111,2008-08-05 05:11:00,0,train,0.7281940889427677,out-of-fold,1,High,
U0112,2008-08-05 06:10:00,0,train,0.508105496037119,out-of-fold,1,High,
U0113,2008-08-05 06:11:00,0,train,0.4771660349926189,out-of-fold,1,High,
U0114,2008-08-05 06:21:00,0,train,0.7275588322592562,out-of-fold,1,High,
U0115,2008-08-05 07:12:00,0,train,0.8852516362921841,out-of-fold,1,High,
U0116,2008-08-05 07:12:00,1,train,0.8776839063691826,out-of-fold,1,High,
U0117,2008-08-05 07:48:00,0,train,0.43750760646984765,out-of-fold,1,High,
U0118,2008-08-05 08:50:00,0,train,0.7681987845546037,out-of-fold,1,High,
U0119,2008-08-05 09:48:00,0,train,0.5081782991555222,out-of-fold,1,High,
U0120,2008-08-05 14:17:00,0,train,0.832196592508996,out-of-fold,1,High,
U0121,2008-08-05 14:45:00,0,train,0.6522163086259963,out-of-fold,1,High,
U0122,2008-08-05 15:45:00,0,train,0.6875952504148308,out-of-fold,1,High,
U0123,2008-08-05 20:04:00,0,train,0.6120208743093543,out-of-fold,1,High,
U0124,2008-08-05 21:07:00,0,train,0.7600753614610378,out-of-fold,1,High,
U0125,2008-08-05 21:22:00,0,train,0.3152664670455788,out-of-fold,0,Medium,
U0126,2008-08-05 23:02:00,0,train,0.7030987655873617,out-of-fold,1,High,
U0127,2008-08-05 23:06:00,0,train,0.7701044878685894,out-of-fold,1,High,
U0128,2008-08-05 23:38:00,0,train,0.6515438182487705,out-of-fold,1,High,
U0129,2008-08-06 00:04:00,0,train,0.6091150222884845,out-of-fold,1,High,
U0130,2008-08-06 02:20:00,0,train,0.6475357297574442,out-of-fold,1,High,
U0131,2008-08-06 03:22:00,0,train,0.743520589912702,out-of-fold,1,High,
U0132,2008-08-06 05:40:00,1,train,0.6848384808969118,out-of-fold,1,High,
U0133,2008-08-06 09:56:00,0,train,0.4795607620205029,out-of-fold,1,High,
U0134,2008-08-06 09:57:00,0,train,0.389683634769076,out-of-fold,1,High,
U0135,2008-08-06 12:33:00,0,train,0.6851427218982775,out-of-fold,1,High,
U0136,2008-08-06 13:35:00,0,train,0.6671051826273943,out-of-fold,1,High,
U0137,2008-08-06 17:35:00,0,train,0.693147754940121,out-of-fold,1,High,
U0138,2008-08-06 18:00:00,0,train,0.4968885636684558,out-of-fold,1,High,
U0139,2008-08-06 18:34:00,0,train,0.7967724964554228,out-of-fold,1,High,
U0140,2008-08-06 19:13:00,0,train,0.6357007380869062,out-of-fold,1,High,
U0141,2008-08-06 19:24:00,0,train,0.16058242042622733,out-of-fold,0,Low,
U0142,2008-08-06 20:00:00,0,train,0.16757721044410245,out-of-fold,0,Low,
U0143,2008-08-06 20:17:00,0,train,0.20998935672748353,out-of-fold,0,Medium,
U0144,2008-08-06 21:15:00,0,train,0.6470871981337217,out-of-fold,1,High,
U0145,2008-08-06 22:27:00,0,train,0.8664943081895793,out-of-fold,1,High,
U0146,2008-08-06 23:40:00,0,train,0.7348943712651357,out-of-fold,1,High,
U0147,2008-08-06 23:45:00,0,train,0.6370517687142211,out-of-fold,1,High,
U0148,2008-08-07 00:51:00,0,train,0.8013210661044095,out-of-fold,1,High,
U0149,2008-08-07 07:30:00,0,train,0.6548429209804656,out-of-fold,1,High,
U0150,2008-08-07 08:21:00,0,train,0.38395010099806,out-of-fold,1,High,
U0151,2008-08-07 08:45:00,0,train,0.33051331372345455,out-of-fold,0,Medium,
U0152,2008-08-07 08:55:00,0,train,0.47334238262045725,out-of-fold,1,High,
U0153,2008-08-07 10:12:00,0,train,0.8678432782113354,out-of-fold,1,High,
U0154,2008-08-07 11:10:00,0,train,0.8346515277725659,out-of-fold,1,High,
U0155,2008-08-07 11:40:00,1,train,0.5893383630090225,out-of-fold,1,High,
U0156,2008-08-08 04:55:00,0,train,0.4293896962812836,out-of-fold,1,High,
U0157,2008-08-08 07:26:00,0,train,0.5938405779988841,out-of-fold,1,High,
U0158,2008-08-08 08:44:00,1,train,0.42706236536978937,out-of-fold,1,High,
U0159,2008-08-08 12:37:00,1,train,0.14692898466869866,out-of-fold,0,Low,
U0160,2008-08-08 20:21:00,0,train,0.761765855082823,out-of-fold,1,High,
U0161,2008-08-08 21:22:00,0,train,0.5442499645834334,out-of-fold,1,High,
U0162,2008-08-08 21:53:00,0,train,0.8139195545096318,out-of-fold,1,High,
U0163,2008-08-08 22:06:00,0,train,0.6622176810885965,out-of-fold,1,High,
U0164,2008-08-08 22:25:00,0,train,0.21386819780058475,out-of-fold,0,Medium,
U0165,2008-08-09 02:15:00,0,train,0.4210660352518887,out-of-fold,1,High,
U0166,2008-08-09 02:37:00,0,train,0.8702114553989737,out-of-fold,1,High,
U0167,2008-08-09 06:05:00,0,train,0.5916767758167726,out-of-fold,1,High,
U0168,2008-08-09 09:16:00,1,train,0.9372652922862812,out-of-fold,1,High,
U0169,2008-08-09 09:22:00,0,train,0.7925989651127847,out-of-fold,1,High,
U0170,2008-08-09 11:42:00,1,train,0.8594362569470511,out-of-fold,1,High,
U0171,2008-08-09 17:34:00,0,train,0.870646874033409,out-of-fold,1,High,
U0172,2008-08-09 19:03:00,0,train,0.8569054544427599,out-of-fold,1,High,
U0173,2008-08-09 20:04:00,0,train,0.7090458859508997,out-of-fold,1,High,
U0174,2008-08-09 21:07:00,0,train,0.6463567580395762,out-of-fold,1,High,
U0175,2008-08-09 22:15:00,0,train,0.8825601869614863,out-of-fold,1,High,
U0176,2008-08-09 22:37:00,0,train,0.5880102191859955,out-of-fold,1,High,
U0177,2008-08-09 23:17:00,0,train,0.24026039010233075,out-of-fold,0,Medium,
U0178,2008-08-09 23:34:00,0,train,0.22353177178700456,out-of-fold,0,Medium,
U0179,2008-08-10 00:09:00,0,train,0.5721698115390161,out-of-fold,1,High,
U0180,2008-08-10 00:46:00,0,train,0.7752167009827743,out-of-fold,1,High,
U0181,2008-08-10 06:00:00,1,train,0.7069786260353543,out-of-fold,1,High,
U0182,2008-08-10 06:41:00,0,train,0.4341169810976026,out-of-fold,1,High,
U0183,2008-08-10 07:01:00,1,train,0.7113161607412217,out-of-fold,1,High,
U0184,2008-08-10 11:16:00,0,train,0.606284134216912,out-of-fold,1,High,
U0185,2008-08-10 11:49:00,0,train,0.4733973170793774,out-of-fold,1,High,
U0186,2008-08-10 12:22:00,0,train,0.6298435217183411,out-of-fold,1,High,
U0187,2008-08-10 15:59:00,1,train,0.9859809237082158,out-of-fold,1,High,
U0188,2008-08-10 19:07:00,0,train,0.5420327420665039,out-of-fold,1,High,
U0189,2008-08-10 20:07:00,1,train,0.774464152682874,out-of-fold,1,High,
U0190,2008-08-10 22:26:00,1,train,0.8495782946393275,out-of-fold,1,High,
U0191,2008-08-11 03:06:00,0,train,0.6087979744321875,out-of-fold,1,High,
U0192,2008-08-11 04:09:00,0,train,0.6035785921307883,out-of-fold,1,High,
U0193,2008-08-11 05:15:00,0,train,0.8299277417589548,out-of-fold,1,High,
U0194,2008-08-11 11:35:00,0,train,0.7537102129489246,out-of-fold,1,High,
U0195,2008-08-11 12:38:00,0,train,0.508470587852544,out-of-fold,1,High,
U0196,2008-08-12 04:23:00,0,train,0.6109611201224061,out-of-fold,1,High,
U0197,2008-08-12 06:16:00,0,train,0.8683166826312854,out-of-fold,1,High,
U0198,2008-08-12 10:54:00,0,train,0.37188145698361663,out-of-fold,1,High,
U0199,2008-08-12 11:29:00,0,train,0.4117329328859412,out-of-fold,1,High,
U0200,2008-08-12 12:04:00,0,train,0.8612249575076483,out-of-fold,1,High,
U0201,2008-08-13 02:48:00,0,train,0.8575290216967053,out-of-fold,1,High,
U0202,2008-08-15 03:26:00,0,train,0.09545588685146164,out-of-fold,0,Low,
U0203,2008-08-15 04:14:00,0,train,0.810689200037064,out-of-fold,1,High,
U0204,2008-08-15 05:13:00,0,train,0.8724896082867144,out-of-fold,1,High,
U0205,2008-08-15 09:38:00,0,train,0.29624453126365796,out-of-fold,0,Medium,
U0206,2008-08-15 10:14:00,0,train,0.4082818510928502,out-of-fold,1,High,
U0207,2008-08-15 11:42:00,0,train,0.7270294224108533,out-of-fold,1,High,
U0208,2008-08-15 18:19:00,0,train,0.9167408657450824,out-of-fold,1,High,
U0209,2008-08-15 19:19:00,0,train,0.5239648610153862,out-of-fold,1,High,
U0210,2008-08-15 20:00:00,0,train,0.4893189273597932,out-of-fold,1,High,
U0211,2008-08-15 20:03:00,0,train,0.5606245573874366,out-of-fold,1,High,
U0212,2008-08-15 23:31:00,0,train,0.19753675357304157,out-of-fold,0,Medium,
U0213,2008-08-16 02:21:00,0,train,0.8250071831655913,out-of-fold,1,High,
U0214,2008-08-16 05:47:00,0,train,0.7948471360263174,out-of-fold,1,High,
U0215,2008-08-16 06:52:00,0,train,0.7790949087173669,out-of-fold,1,High,
U0216,2008-08-16 07:33:00,0,train,0.7579881777536315,out-of-fold,1,High,
U0217,2008-08-16 08:39:00,0,train,0.9055574118450537,out-of-fold,1,High,
U0218,2008-08-16 08:41:00,0,train,0.38617453943749186,out-of-fold,1,High,
U0219,2008-08-16 09:44:00,1,train,0.727073458124902,out-of-fold,1,High,
U0220,2008-08-16 13:51:00,0,train,0.8844400415412905,out-of-fold,1,High,
U0221,2008-08-16 14:30:00,0,train,0.5166106528442733,out-of-fold,1,High,
U0222,2008-08-16 15:16:00,0,train,0.8344075166505641,out-of-fold,1,High,
U0223,2008-08-16 15:19:00,1,train,0.6848641813789,out-of-fold,1,High,
U0224,2008-08-16 23:48:00,0,train,0.6224927047073665,out-of-fold,1,High,
U0225,2008-08-17 00:52:00,0,train,0.49662776786836926,out-of-fold,1,High,
U0226,2008-08-17 01:53:00,0,train,0.49312139067977045,out-of-fold,1,High,
U0227,2008-08-17 03:17:00,0,train,0.4936354759333983,out-of-fold,1,High,
U0228,2008-08-17 03:18:00,0,train,0.48301285689148815,out-of-fold,1,High,
U0229,2008-08-17 03:46:00,0,train,0.7736788115728924,out-of-fold,1,High,
U0230,2008-08-17 04:19:00,0,train,0.6292616831963151,out-of-fold,1,High,
U0231,2008-08-17 05:21:00,0,train,0.6623606381901159,out-of-fold,1,High,
U0232,2008-08-17 12:16:00,1,train,0.3166300171462506,out-of-fold,0,Medium,
U0233,2008-08-17 13:34:00,0,train,0.2311231159448294,out-of-fold,0,Medium,
U0234,2008-08-17 14:21:00,0,train,0.21716454777216548,out-of-fold,0,Medium,
U0235,2008-08-17 15:25:00,0,train,0.30009137024388566,out-of-fold,0,Medium,
U0236,2008-08-17 21:26:00,1,train,0.34659181825855356,out-of-fold,1,High,
U0237,2008-08-17 22:03:00,1,train,0.7650478783670351,out-of-fold,1,High,
U0238,2008-08-17 22:21:00,0,train,0.5254352406851067,out-of-fold,1,High,
U0239,2008-08-17 23:04:00,1,train,0.5557371786307407,out-of-fold,1,High,
U0240,2008-08-17 23:20:00,0,train,0.41955327415679655,out-of-fold,1,High,
U0241,2008-08-17 23:55:00,1,train,0.3376714351706492,out-of-fold,1,High,
U0242,2008-08-18 00:02:00,1,train,0.8665396021660224,out-of-fold,1,High,
U0243,2008-08-18 00:20:00,0,train,0.5691695157759371,out-of-fold,1,High,
U0244,2008-08-18 01:23:00,1,train,0.9204086743237249,out-of-fold,1,High,
U0245,2008-08-18 04:01:00,1,train,0.7366779383430415,out-of-fold,1,High,
U0246,2008-08-18 04:12:00,0,train,0.6776095620864029,out-of-fold,1,High,
U0247,2008-08-18 04:35:00,0,train,0.4493228053183945,out-of-fold,1,High,
U0248,2008-08-18 05:03:00,0,train,0.6262152035387383,out-of-fold,1,High,
U0249,2008-08-18 05:25:00,0,train,0.5505933568701505,out-of-fold,1,High,
U0250,2008-08-18 06:07:00,0,train,0.17085907492350236,out-of-fold,0,Medium,
U0251,2008-08-18 06:11:00,0,train,0.24324151736523042,out-of-fold,0,Medium,
U0252,2008-08-18 06:26:00,0,train,0.14967658154456245,out-of-fold,0,Low,
U0253,2008-08-18 07:11:00,0,train,0.1619752171798347,out-of-fold,0,Low,
U0254,2008-08-18 07:23:00,0,train,0.6026195584776509,out-of-fold,1,High,
U0255,2008-08-18 07:29:00,0,train,0.6236158341902374,out-of-fold,1,High,
U0256,2008-08-18 08:18:00,0,train,0.6081339176532332,out-of-fold,1,High,
U0257,2008-08-18 08:31:00,0,train,0.5940701294902104,out-of-fold,1,High,
U0258,2008-08-18 10:13:00,0,train,0.614360495214201,out-of-fold,1,High,
U0259,2008-08-18 11:04:00,0,train,0.1402262802192653,out-of-fold,0,Low,
U0260,2008-08-18 12:00:00,0,train,0.5102080538769858,out-of-fold,1,High,
U0261,2008-08-18 12:06:00,0,train,0.304122284791866,out-of-fold,0,Medium,
U0262,2008-08-18 12:22:00,0,train,0.44903888422910354,out-of-fold,1,High,
U0263,2008-08-18 12:49:00,0,train,0.6638634594669852,out-of-fold,1,High,
U0264,2008-08-18 13:07:00,0,train,0.11239953785387378,out-of-fold,0,Low,
U0265,2008-08-18 14:01:00,0,train,0.3742261624080899,out-of-fold,1,High,
U0266,2008-08-18 14:04:00,0,train,0.7321490932179144,out-of-fold,1,High,
U0267,2008-08-18 14:45:00,0,train,0.3147320869067607,out-of-fold,0,Medium,
U0268,2008-08-18 15:00:00,0,train,0.7803107724176976,out-of-fold,1,High,
U0269,2008-08-18 15:26:00,0,train,0.3660022381789022,out-of-fold,1,High,
U0270,2008-08-18 15:30:00,0,train,0.832459933191444,out-of-fold,1,High,
U0271,2008-08-18 15:33:00,0,train,0.5262094445337717,out-of-fold,1,High,
U0272,2008-08-18 15:41:00,0,train,0.8399548869545268,out-of-fold,1,High,
U0273,2008-08-18 16:19:00,0,train,0.42534920977272694,out-of-fold,1,High,
U0274,2008-08-18 17:13:00,1,train,0.34334391021398625,out-of-fold,1,High,
U0275,2008-08-18 17:16:00,0,train,0.27209193959004124,out-of-fold,0,Medium,
U0276,2008-08-18 17:37:00,0,train,0.9992316167937665,out-of-fold,1,High,
U0277,2008-08-18 19:24:00,0,train,0.31582685679157174,out-of-fold,0,Medium,
U0278,2008-08-18 19:54:00,1,train,0.5536157510478004,out-of-fold,1,High,
U0279,2008-08-18 23:00:00,0,train,0.5639885841926882,out-of-fold,1,High,
U0280,2008-08-18 23:03:00,0,train,0.6167487039108756,out-of-fold,1,High,
U0281,2008-08-18 23:47:00,0,train,0.8091924825763029,out-of-fold,1,High,
U0282,2008-08-19 01:10:00,0,train,0.15453227123277427,out-of-fold,0,Low,
U0283,2008-08-19 03:59:00,1,train,0.5344972525135054,out-of-fold,1,High,
U0284,2008-08-19 04:58:00,0,train,0.5166358800025903,out-of-fold,1,High,
U0285,2008-08-19 05:09:00,0,train,0.17564889835772152,out-of-fold,0,Medium,
U0286,2008-08-19 05:11:00,0,train,0.4798788080244124,out-of-fold,1,High,
U0287,2008-08-19 05:11:00,0,train,0.18176868831086723,out-of-fold,0,Medium,
U0288,2008-08-19 05:40:00,0,train,0.7386347270478111,out-of-fold,1,High,
U0289,2008-08-19 05:41:00,0,train,0.5666502517262915,out-of-fold,1,High,
U0290,2008-08-19 05:53:00,0,train,0.8287094272635127,out-of-fold,1,High,
U0291,2008-08-19 05:54:00,0,train,0.3705644070758116,out-of-fold,1,High,
U0292,2008-08-19 05:56:00,1,train,0.8327014558198755,out-of-fold,1,High,
U0293,2008-08-19 06:24:00,0,train,0.43237325572618535,out-of-fold,1,High,
U0294,2008-08-19 07:43:00,0,train,0.192867323121454,out-of-fold,0,Medium,
U0295,2008-08-19 07:58:00,1,train,0.8025510988411758,out-of-fold,1,High,
U0296,2008-08-19 08:01:00,0,train,0.9099795608429581,out-of-fold,1,High,
U0297,2008-08-19 08:07:00,0,train,0.27389200194533925,out-of-fold,0,Medium,
U0298,2008-08-19 08:33:00,0,train,0.0976918631287621,out-of-fold,0,Low,
U0299,2008-08-19 09:04:00,0,train,0.7224606960963631,out-of-fold,1,High,
U0300,2008-08-19 09:05:00,0,train,0.5907220877242003,out-of-fold,1,High,
U0301,2008-08-19 10:46:00,0,train,0.8226384448448665,out-of-fold,1,High,
U0302,2008-08-19 11:11:00,0,train,0.5983637361689305,out-of-fold,1,High,
U0303,2008-08-19 11:13:00,0,train,0.5437506191468239,out-of-fold,1,High,
U0304,2008-08-19 11:13:00,0,train,0.8092944242747426,out-of-fold,1,High,
U0305,2008-08-19 11:28:00,0,train,0.1915890163410751,out-of-fold,0,Medium,
U0306,2008-08-19 11:44:00,0,train,0.4840659933877871,out-of-fold,1,High,
U0307,2008-08-19 11:46:00,0,train,0.7814051734791465,out-of-fold,1,High,
U0308,2008-08-19 11:57:00,0,train,0.354539309074702,out-of-fold,1,High,
U0309,2008-08-19 11:58:00,0,train,0.7930473979567756,out-of-fold,1,High,
U0310,2008-08-19 12:30:00,0,train,0.6008262330533243,out-of-fold,1,High,
U0311,2008-08-19 15:33:00,0,train,0.46459756844354294,out-of-fold,1,High,
U0312,2008-08-19 18:12:00,0,train,0.2718615867277906,out-of-fold,0,Medium,
U0313,2008-08-19 18:12:00,0,train,0.8028656456557124,out-of-fold,1,High,
U0314,2008-08-19 18:30:00,0,train,0.06933297926264767,out-of-fold,0,Low,
U0315,2008-08-19 18:30:00,0,train,0.7658930019279883,out-of-fold,1,High,
U0316,2008-08-19 19:38:00,0,train,0.7243689543718368,out-of-fold,1,High,
U0317,2008-08-19 20:53:00,0,train,0.6145259527673814,out-of-fold,1,High,
U0318,2008-08-20 00:05:00,0,train,0.37278408778023214,out-of-fold,1,High,
U0319,2008-08-20 01:33:00,0,train,0.2556309261660886,out-of-fold,0,Medium,
U0320,2008-08-20 01:42:00,0,train,0.17533857785374324,out-of-fold,0,Medium,
U0321,2008-08-20 02:13:00,0,train,0.29685016080153936,out-of-fold,0,Medium,
U0322,2008-08-20 02:27:00,1,train,0.5085891266931841,out-of-fold,1,High,
U0323,2008-08-20 03:00:00,0,train,0.1278399244488642,out-of-fold,0,Low,
U0324,2008-08-20 03:12:00,1,train,0.715421272038373,out-of-fold,1,High,
U0325,2008-08-20 06:36:00,0,train,0.8829651510527747,out-of-fold,1,High,
U0326,2008-08-20 07:12:00,0,train,0.43324511601161475,out-of-fold,1,High,
U0327,2008-08-20 08:40:00,1,train,0.6857450953807016,out-of-fold,1,High,
U0328,2008-08-20 09:17:00,1,train,0.3422237264511494,out-of-fold,1,High,
U0329,2008-08-20 10:26:00,0,train,0.4366183921186609,out-of-fold,1,High,
